symbol,date,return_date,fold,y,forward_return,next_open,next_close,pred_logistic,pred_gbdt,pred_lag1,pred_inverse,pred_persistence,pred_majority,prob_logistic,prob_gbdt,prob_lag1
BTCUSDT,2022-01-28,2022-01-29,2,1,0.011938522495158699,37716.57,38166.84,0,0,1,0,1,1,0.4428750209403226,0.38983708447156995,0.5157770496366114
BTCUSDT,2022-01-29,2022-01-30,2,0,-0.0074693110564038045,38166.83,37881.76,0,0,1,0,1,1,0.4359584790246055,0.3319232425194771,0.5187586364306108
BTCUSDT,2022-01-30,2022-01-31,2,1,0.015446484007078931,37881.75,38466.9,0,0,1,1,0,1,0.40882135293976307,0.3740470880843202,0.5379902558529913
BTCUSDT,2022-01-31,2022-02-01,2,1,0.005919114875386322,38466.9,38694.59,0,0,1,0,1,1,0.34986210356302017,0.4028071249372915,0.5153144019727132
BTCUSDT,2022-02-01,2022-02-02,2,0,-0.046472388000493026,38694.59,36896.36,0,0,1,0,1,1,0.4301012822236817,0.3342621939366542,0.5246922405634383
BTCUSDT,2022-02-02,2022-02-03,2,1,0.011254497733651725,36896.37,37311.61,1,1,1,1,0,1,0.5675686338891072,0.564001115208849,0.5773834491300035
BTCUSDT,2022-02-03,2022-02-04,2,1,0.11424433306415893,37311.98,41574.25,0,0,1,0,1,1,0.4130103214271176,0.46005561718009086,0.5194314279238172
BTCUSDT,2022-02-04,2022-02-05,2,0,-0.004610065124446061,41571.7,41382.59,0,0,0,0,1,1,0.41429142698291427,0.45323538069679487,0.42340957786559785
BTCUSDT,2022-02-05,2022-02-06,2,1,0.02412318803632174,41382.6,42380.87,0,0,1,1,0,1,0.47819275149001983,0.2573076345079417,0.5351392200775246
BTCUSDT,2022-02-06,2022-02-07,2,1,0.03442874108058658,42380.87,43839.99,0,0,1,0,1,1,0.378586035766586,0.36634842933282086,0.5068406622265107
BTCUSDT,2022-02-07,2022-02-08,2,1,0.004630475508776266,43839.99,44042.99,0,0,0,0,1,1,0.38320473792826326,0.3070770251851955,0.49686429007575716
BTCUSDT,2022-02-08,2022-02-09,2,1,0.007486548937753801,44043.0,44372.72,0,0,1,0,1,1,0.49142035619811686,0.4808271842795576,0.5259662726882401
BTCUSDT,2022-02-09,2022-02-10,2,0,-0.01977070596528674,44372.71,43495.44,0,0,1,0,1,1,0.43977905072617013,0.41729646318898533,0.5231443413199064
BTCUSDT,2022-02-10,2022-02-11,2,0,-0.025789140194926174,43495.44,42373.73,1,1,1,1,0,1,0.5981045958571855,0.6615443993191884,0.5503196741343171
BTCUSDT,2022-02-11,2022-02-12,2,0,-0.003678222332563097,42373.73,42217.87,1,1,1,1,0,1,0.5621805587039934,0.6097211252515518,0.5563865267962326
BTCUSDT,2022-02-12,2022-02-13,2,0,-0.0038895851448687013,42217.87,42053.66,0,1,1,1,0,1,0.4835577333651142,0.5607629028197485,0.5342113178695278
BTCUSDT,2022-02-13,2022-02-14,2,1,0.01146820514552127,42053.65,42535.94,0,0,1,1,0,1,0.497965651788535,0.42053741221862956,0.5344217317358417
BTCUSDT,2022-02-14,2022-02-15,2,1,0.04722876701443535,42535.94,44544.86,0,0,1,0,1,1,0.4442198306754105,0.3711393036463938,0.519221188669524
BTCUSDT,2022-02-15,2022-02-16,2,0,-0.015070201141052064,44544.85,43873.56,0,0,0,0,1,1,0.4147646449451542,0.4630152878435768,0.4846148511802247
BTCUSDT,2022-02-16,2022-02-17,2,0,-0.07653493356819008,43873.56,40515.7,1,1,1,1,0,1,0.5410580306859604,0.5182796233275667,0.5455967588186202
BTCUSDT,2022-02-17,2022-02-18,2,0,-0.013359265667383102,40515.71,39974.44,1,1,1,1,0,1,0.6628059747620998,0.5082875246775329,0.6081938428331997
BTCUSDT,2022-02-18,2022-02-19,2,1,0.0026199241315199018,39974.45,40079.17,1,1,1,1,0,1,0.5614783674871887,0.6125262015755595,0.5438811834614274
BTCUSDT,2022-02-19,2022-02-20,2,0,-0.042223429277602254,40079.17,38386.89,0,0,1,0,1,1,0.4669699139969974,0.27063882933276884,0.5279566181648717
BTCUSDT,2022-02-20,2022-02-21,2,0,-0.035916689265527824,38386.89,37008.16,1,1,1,1,0,1,0.5585674208428735,0.678872630657235,0.5730534407495939
BTCUSDT,2022-02-21,2022-02-22,2,1,0.03302433841617636,37008.16,38230.33,1,1,1,1,0,1,0.5858640821496226,0.811196986130101,0.5666413562697152
BTCUSDT,2022-02-22,2022-02-23,2,0,-0.025642467642837508,38230.33,37250.01,0,0,0,0,1,1,0.393105963067074,0.49227959168742336,0.4982179986804396
BTCUSDT,2022-02-23,2022-02-24,2,1,0.02891811304211722,37250.02,38327.21,1,1,1,1,0,1,0.5868351376839965,0.687361063599944,0.5562384220046542
BTCUSDT,2022-02-24,2022-02-25,2,1,0.02327223922638777,38328.68,39219.17,1,0,1,0,1,1,0.523308180702815,0.42088231149835637,0.5021866630637292
BTCUSDT,2022-02-25,2022-02-26,2,0,-0.0026122429413982795,39219.16,39116.72,0,0,1,0,1,1,0.4987251919721556,0.4420274939330822,0.5076687761779055
BTCUSDT,2022-02-26,2022-02-27,2,0,-0.03624153558887355,39116.73,37699.07,1,1,1,1,0,1,0.5260495828399159,0.5394963354628355,0.5331506203502079
BTCUSDT,2022-02-27,2022-02-28,2,1,0.14485582800848928,37699.08,43160.0,1,0,1,1,0,1,0.5127309753026513,0.4780453757691125,0.56697116584888
BTCUSDT,2022-02-28,2022-03-01,2,1,0.029221501390175986,43160.0,44421.2,0,0,0,0,1,1,0.3814964040037255,0.401794403103044,0.3972791384026052
BTCUSDT,2022-03-01,2022-03-02,2,0,-0.011891169081429398,44421.2,43892.98,0,0,1,0,1,1,0.426897840877377,0.3582693732423195,0.5018929003060588
BTCUSDT,2022-03-02,2022-03-03,2,0,-0.032783830124999525,43892.99,42454.0,1,1,1,1,0,1,0.5636673767938384,0.5906714606206269,0.5424106453417076
BTCUSDT,2022-03-03,2022-03-04,2,0,-0.07785697460781071,42454.0,39148.66,1,1,1,1,0,1,0.5655194996916305,0.661543081926993,0.5634633437043055
BTCUSDT,2022-03-04,2022-03-05,2,1,0.006368034052761873,39148.65,39397.96,1,1,1,1,0,1,0.5868757851200382,0.5916231000958329,0.6095536874848403
BTCUSDT,2022-03-05,2022-03-06,2,0,-0.024802045588147248,39397.97,38420.81,0,0,1,0,1,1,0.39321968354496895,0.4606240564995773,0.5242487170855957
BTCUSDT,2022-03-06,2022-03-07,2,0,-0.011264988947395915,38420.8,37988.0,1,1,1,1,0,1,0.5286428165501489,0.6825817643355494,0.5553900311862978
BTCUSDT,2022-03-07,2022-03-08,2,1,0.019549068126776703,37988.01,38730.63,1,1,1,1,0,1,0.5140476083103803,0.7161359390077099,0.5417838623085379
BTCUSDT,2022-03-08,2022-03-09,2,1,0.08290802395933139,38730.63,41941.71,0,0,1,0,1,1,0.47126520739188915,0.42031647199314276,0.5112995969071219
BTCUSDT,2022-03-09,2022-03-10,2,0,-0.0600764727999884,41941.7,39422.0,0,0,0,0,1,1,0.46995024227151255,0.3669292792035833,0.45138083722273314
BTCUSDT,2022-03-10,2022-03-11,2,0,-0.01756455786109279,39422.01,38729.57,1,0,1,1,0,1,0.635554202275076,0.4799631165795929,0.5912936906020652
BTCUSDT,2022-03-11,2022-03-12,2,1,0.0020085428265792515,38729.57,38807.36,1,1,1,1,0,1,0.6012724002781493,0.6403601079774004,0.5481012708062885
BTCUSDT,2022-03-12,2022-03-13,2,0,-0.026541872469552308,38807.35,37777.34,1,0,1,0,1,1,0.5496995226532536,0.4670816483587044,0.5285624730233609
BTCUSDT,2022-03-13,2022-03-14,2,1,0.05013666923081428,37777.35,39671.37,1,0,1,1,0,1,0.5296850765019628,0.4968834771223397,0.5571468020616317
BTCUSDT,2022-03-14,2022-03-15,2,0,-0.00985698250400735,39671.37,39280.33,0,0,0,0,1,1,0.38713016750047297,0.45126584719154317,0.4818549328668249
BTCUSDT,2022-03-15,2022-03-16,2,1,0.04668163429380545,39280.33,41114.0,0,0,1,1,0,1,0.4457229585327911,0.46507359377067503,0.5403754694767082
BTCUSDT,2022-03-16,2022-03-17,2,0,-0.004769664834362919,41114.01,40917.9,0,1,0,0,1,1,0.4477442369164855,0.5856016324570168,0.4851351069233293
BTCUSDT,2022-03-17,2022-03-18,2,1,0.020519381493185218,40917.89,41757.51,1,1,1,1,0,1,0.5382898923631928,0.5742856364356969,0.5352982077662822
BTCUSDT,2022-03-18,2022-03-19,2,1,0.010623717745622097,41757.51,42201.13,0,1,1,0,1,1,0.4759266675187923,0.5459891867454401,0.5103521749603024
BTCUSDT,2022-03-19,2022-03-20,2,0,-0.022251062945470856,42201.13,41262.11,0,0,1,0,1,1,0.4489711180832694,0.3726500694823892,0.5200521900407244
BTCUSDT,2022-03-20,2022-03-21,2,0,-0.006297787485904149,41262.11,41002.25,1,0,1,1,0,1,0.5227588808782307,0.44468498282016067,0.5528173787366494
BTCUSDT,2022-03-21,2022-03-22,2,1,0.03321476260449119,41002.26,42364.13,0,1,1,1,0,1,0.4653788718259888,0.526792482255784,0.5368213941344891
BTCUSDT,2022-03-22,2022-03-23,2,1,0.012242196405308103,42364.13,42882.76,1,0,0,0,1,1,0.5053123148071674,0.48811369267240245,0.49803433835803596
BTCUSDT,2022-03-23,2022-03-24,2,1,0.025854212741903693,42882.76,43991.46,0,0,1,0,1,1,0.46489841284432365,0.44401169375677846,0.518460073365504
BTCUSDT,2022-03-24,2022-03-25,2,1,0.007312782981060417,43991.46,44313.16,1,1,1,0,1,1,0.5007372678879056,0.6434153001236003,0.5051580994978451
BTCUSDT,2022-03-25,2022-03-26,2,1,0.004470680944441696,44313.16,44511.27,1,1,1,0,1,1,0.5804079366035537,0.6333391519708012,0.5233158453554743
BTCUSDT,2022-03-26,2022-03-27,2,1,0.05204277478490282,44511.27,46827.76,0,0,1,0,1,1,0.4994665367878992,0.3004166758053502,0.5261243465537279
BTCUSDT,2022-03-27,2022-03-28,2,1,0.00628793689896745,46827.76,47122.21,0,0,0,0,1,1,0.4309013594264028,0.31387459189592326,0.4800505611447003
BTCUSDT,2022-03-28,2022-03-29,2,1,0.006633602286480356,47122.21,47434.8,1,0,1,0,1,1,0.5490875790168943,0.45206232939799407,0.5243278398473591
BTCUSDT,2022-03-29,2022-03-30,2,0,-0.007732930253737891,47434.79,47067.99,1,0,1,0,1,1,0.5221218993508735,0.4557822110736132,0.5239864158846415
BTCUSDT,2022-03-30,2022-03-31,2,0,-0.033093616277219406,47067.99,45510.34,1,0,1,1,0,1,0.5365315860309573,0.39436374832355875,0.5382534090866335
BTCUSDT,2022-03-31,2022-04-01,2,1,0.016988447021050623,45510.35,46283.49,1,1,1,1,0,1,0.5957764464008781,0.6335834356639454,0.5637773721953231
BTCUSDT,2022-04-01,2022-04-02,2,0,-0.010208607864272912,46283.49,45811.0,0,0,1,0,1,1,0.48134385003939434,0.4621708291513708,0.5138037355144914
BTCUSDT,2022-04-02,2022-04-03,2,1,0.013017615856453668,45810.99,46407.35,1,1,1,1,0,1,0.5989862662230833,0.517077003203251,0.5407270649057846
BTCUSDT,2022-04-03,2022-04-04,2,1,0.003731305493634096,46407.36,46580.51,1,0,1,0,1,1,0.5087872574005192,0.4391575876796848,0.517698051174788
BTCUSDT,2022-04-04,2022-04-05,2,0,-0.023249208735584892,46580.5,45497.55,0,0,1,0,1,1,0.42965949240295365,0.4578285471589202,0.5268560190671681
BTCUSDT,2022-04-05,2022-04-06,2,0,-0.05114736947374088,45497.54,43170.47,1,1,1,1,0,1,0.6062798651481134,0.5180034861871081,0.5538235477452611
BTCUSDT,2022-04-06,2022-04-07,2,1,0.006340445216371338,43170.47,43444.19,1,1,1,1,0,1,0.644431690056629,0.753776666367622,0.5821561306636722
BTCUSDT,2022-04-07,2022-04-08,2,0,-0.0274416440955626,43444.2,42252.01,1,0,1,0,1,1,0.5100749285103274,0.3752207949899508,0.5242759697269255
BTCUSDT,2022-04-08,2022-04-09,2,1,0.011880144873581244,42252.02,42753.97,1,1,1,1,0,1,0.6245881839561,0.5946212507493679,0.5580560099190053
BTCUSDT,2022-04-09,2022-04-10,2,0,-0.013919643017946681,42753.96,42158.85,0,0,1,0,1,1,0.39727147471285895,0.3077548489262539,0.5188160402927663
BTCUSDT,2022-04-10,2022-04-11,2,0,-0.06234515410168928,42158.85,39530.45,1,1,1,1,0,1,0.5154275061167864,0.5868471223051318,0.5444428693108027
BTCUSDT,2022-04-11,2022-04-12,2,1,0.01377393882437472,39530.45,40074.94,1,1,1,1,0,1,0.5531778331849848,0.6531903310507517,0.5936193442475953
BTCUSDT,2022-04-12,2022-04-13,2,1,0.026771094354726355,40074.95,41147.79,0,1,1,0,1,1,0.4436886837956578,0.5989373021214394,0.5169552779944023
BTCUSDT,2022-04-13,2022-04-14,2,0,-0.02929464741605814,41147.78,39942.38,0,0,1,0,1,1,0.4354899914842995,0.37922181481829165,0.5042679871665111
BTCUSDT,2022-04-14,2022-04-15,2,1,0.015259982004077077,39942.37,40551.9,1,1,1,1,0,1,0.5932423887612959,0.6607014336166152,0.5599298641763548
BTCUSDT,2022-04-15,2022-04-16,2,0,-0.004270823315307148,40551.9,40378.71,0,1,1,0,1,1,0.4542923328212379,0.5260526787271197,0.5154972556744086
BTCUSDT,2022-04-16,2022-04-17,2,0,-0.01735047999304573,40378.7,39678.12,0,1,1,1,0,1,0.4598399115080113,0.6311321288600684,0.5348013401581894
BTCUSDT,2022-04-17,2022-04-18,2,1,0.028303004275403998,39678.11,40801.13,1,1,1,1,0,1,0.5144244842877967,0.6028345516212874,0.5478861658665178
BTCUSDT,2022-04-18,2022-04-19,2,1,0.016961540035778544,40801.13,41493.18,0,0,1,0,1,1,0.39295843079808274,0.45009831720245547,0.5027825173790347
BTCUSDT,2022-04-19,2022-04-20,2,0,-0.0032533057239767516,41493.19,41358.19,0,0,1,0,1,1,0.39470693843716437,0.2931072160081802,0.513830078980442
BTCUSDT,2022-04-20,2022-04-21,2,0,-0.021233521099448538,41358.19,40480.01,0,0,1,1,0,1,0.49152409545231707,0.42612142574535766,0.5337884072825544
BTCUSDT,2022-04-21,2022-04-22,2,0,-0.01904223837889374,40480.01,39709.18,1,1,1,1,0,1,0.5769739356402431,0.5578367534082206,0.5517922697664946
BTCUSDT,2022-04-22,2022-04-23,2,0,-0.00673849220759537,39709.19,39441.6,1,1,1,1,0,1,0.5535798835818896,0.61385332977184,0.5495868252095925
BTCUSDT,2022-04-23,2022-04-24,2,1,0.00021626911687144812,39441.61,39450.13,1,0,1,1,0,1,0.524133901399052,0.46747116691366664,0.5372609839214492
BTCUSDT,2022-04-24,2022-04-25,2,1,0.024738828490552534,39450.12,40426.08,0,0,1,0,1,1,0.4243002717032579,0.46945693250257353,0.5303401859872621
BTCUSDT,2022-04-25,2022-04-26,2,0,-0.057226176765098224,40426.08,38112.65,0,0,1,0,1,1,0.3968464249868751,0.4825053665546206,0.5062419474589244
BTCUSDT,2022-04-26,2022-04-27,2,1,0.029467119184837465,38112.64,39235.72,1,1,1,1,0,1,0.5519587846748246,0.6912469819210368,0.588373993795608
BTCUSDT,2022-04-27,2022-04-28,2,1,0.012905332182001406,39235.72,39742.07,0,0,1,0,1,1,0.4017240624469381,0.3861193173074694,0.5016551376745659
BTCUSDT,2022-04-28,2022-04-29,2,0,-0.028834934868767537,39742.06,38596.11,1,1,1,0,1,1,0.503786293924265,0.5070791618087078,0.5178083639312531
BTCUSDT,2022-04-29,2022-04-30,2,0,-0.025010551581493567,38596.11,37630.8,1,1,1,1,0,1,0.5523226273571812,0.7119250736809165,0.559464802514302
BTCUSDT,2022-04-30,2022-05-01,2,1,0.022257034131615505,37630.8,38468.35,1,1,1,1,0,1,0.5196509619117718,0.6447093234149288,0.5556004762997627
BTCUSDT,2022-05-01,2022-05-02,2,1,0.0014767984589929561,38468.35,38525.16,0,0,1,0,1,1,0.34661137367354605,0.30701945025142896,0.5086575845053097
BTCUSDT,2022-05-02,2022-05-03,2,0,-0.02066727302365534,38525.16,37728.95,0,1,1,0,1,1,0.45960628276133775,0.6246150220941076,0.5290896430495486
BTCUSDT,2022-05-03,2022-05-04,2,1,0.0519773277549469,37728.95,39690.0,0,1,1,1,0,1,0.4922741481596596,0.5852725113845804,0.551222081105428
BTCUSDT,2022-05-04,2022-05-05,2,0,-0.07903829680020158,39690.0,36552.97,0,0,0,0,1,1,0.4171377509956114,0.44994424973052155,0.4801124525293914
BTCUSDT,2022-05-05,2022-05-06,2,0,-0.014751195320106825,36552.97,36013.77,1,1,1,1,0,1,0.5495822125079941,0.5365889517492713,0.6107689990462287
BTCUSDT,2022-05-06,2022-05-07,2,0,-0.015032583370194197,36013.77,35472.39,0,0,1,1,0,1,0.4682443783596912,0.44361799919201916,0.545276742875681
BTCUSDT,2022-05-07,2022-05-08,2,0,-0.040425525317014155,35472.4,34038.4,0,0,1,1,0,1,0.4084634940585063,0.42187321060279276,0.5455590184962135
BTCUSDT,2022-05-08,2022-05-09,2,0,-0.11640059462254393,34038.39,30076.31,0,0,1,1,0,1,0.4876826727132809,0.3933311159985507,0.571223619278992
BTCUSDT,2022-05-09,2022-05-10,2,1,0.031280100517649734,30074.23,31017.1,1,0,1,1,0,1,0.6013868267629829,0.3833920990898513,0.6492204156795931
BTCUSDT,2022-05-10,2022-05-11,2,0,-0.061680814776365334,31017.11,29103.94,0,0,0,0,1,1,0.42339569397491444,0.4288656634092826,0.4999018744134153
BTCUSDT,2022-05-11,2022-05-12,2,0,-0.002549139394872224,29103.94,29029.75,1,0,1,1,0,1,0.5733162946593203,0.4709586506678586,0.5929381693555457
BTCUSDT,2022-05-12,2022-05-13,2,1,0.00886332124803002,29029.74,29287.05,0,0,1,1,0,1,0.49810401302085705,0.35056590909033275,0.5330878555379734
BTCUSDT,2022-05-13,2022-05-14,2,1,0.02730524241943111,29287.05,30086.74,1,1,1,0,1,1,0.5591754971729076,0.5771646472938582,0.5217863458785195
BTCUSDT,2022-05-14,2022-05-15,2,1,0.04128562948328729,30086.74,31328.89,0,0,1,0,1,1,0.4197113521263438,0.45160611214320406,0.50374978760681
BTCUSDT,2022-05-15,2022-05-16,2,0,-0.04643892586044385,31328.89,29874.01,0,0,0,0,1,1,0.3790636958995332,0.43229993681196455,0.49028221330267796
BTCUSDT,2022-05-16,2022-05-17,2,1,0.019110926186340693,29874.01,30444.93,0,1,1,1,0,1,0.4878983403987905,0.5432956849980514,0.5773493189754951
BTCUSDT,2022-05-17,2022-05-18,2,0,-0.05681110122440747,30444.93,28715.32,0,0,1,0,1,1,0.38319313067198096,0.3505646048220376,0.5117276716132846
BTCUSDT,2022-05-18,2022-05-19,2,1,0.0558555502776914,28715.33,30319.23,1,0,1,1,0,1,0.5911958623715355,0.4897368919197573,0.5879490246029061
BTCUSDT,2022-05-19,2022-05-20,2,0,-0.03688154349566264,30319.22,29201.01,0,0,0,0,1,1,0.375461053506358,0.3630075314242308,0.47645267334895874
BTCUSDT,2022-05-20,2022-05-21,2,1,0.008357587631386831,29201.01,29445.06,1,1,1,1,0,1,0.5705004606349094,0.5121118441422119,0.5676211036733714
BTCUSDT,2022-05-21,2022-05-22,2,1,0.0288292840972304,29445.07,30293.94,0,0,1,0,1,1,0.4198392491877887,0.22188098121144437,0.5222850051511796
BTCUSDT,2022-05-22,2022-05-23,2,0,-0.03910980215845139,30293.93,29109.15,0,0,1,0,1,1,0.36506698241407837,0.4662439548805595,0.5022726898528983
BTCUSDT,2022-05-23,2022-05-24,2,1,0.018737407310072562,29109.14,29654.58,1,0,1,1,0,1,0.5147130026889429,0.39377588452467877,0.569885474642805
BTCUSDT,2022-05-24,2022-05-25,2,0,-0.0037913199242747275,29654.58,29542.15,0,0,1,0,1,1,0.37849587546522506,0.40296308899463446,0.5120927398900624
BTCUSDT,2022-05-25,2022-05-26,2,0,-0.011536059494654305,29542.14,29201.35,1,1,1,1,0,1,0.5187056643025604,0.5316164487987216,0.5343239036583843
BTCUSDT,2022-05-26,2022-05-27,2,0,-0.019572725233593657,29201.35,28629.8,0,0,1,1,0,1,0.4801630361614431,0.43211603937149545,0.5420551614591407
BTCUSDT,2022-05-27,2022-05-28,2,1,0.01402489713515287,28629.81,29031.33,1,1,1,1,0,1,0.546899136920307,0.6332165467478936,0.5501204702551478
BTCUSDT,2022-05-28,2022-05-29,2,1,0.015044780931497082,29031.33,29468.1,0,0,1,0,1,1,0.4262360078890147,0.383613357946258,0.5167089214185294
BTCUSDT,2022-05-29,2022-05-30,2,1,0.07690078423787083,29468.1,31734.22,0,0,1,0,1,1,0.3705672612461692,0.44023886635247056,0.5157082836272263
BTCUSDT,2022-05-30,2022-05-31,2,1,0.002105613435591014,31734.23,31801.04,0,0,0,0,1,1,0.36191815988704756,0.37441900461369754,0.45687707314309783
BTCUSDT,2022-05-31,2022-06-01,2,0,-0.06274040094286226,31801.05,29805.83,0,1,1,0,1,1,0.451173399263836,0.6029318428820065,0.5284662607540072
BTCUSDT,2022-06-01,2022-06-02,2,1,0.02170011705763586,29805.84,30452.62,1,0,1,1,0,1,0.5530335430761542,0.46092536691542,0.5940246656243139
BTCUSDT,2022-06-02,2022-06-03,2,0,-0.02470756210795655,30452.63,29700.21,0,0,1,0,1,1,0.4153413863071806,0.4228096134149753,0.5092004098288789
BTCUSDT,2022-06-03,2022-06-04,2,1,0.005516122613274499,29700.21,29864.04,1,1,1,1,0,1,0.5326740519199022,0.6166939467725053,0.5552946772718714
BTCUSDT,2022-06-04,2022-06-05,2,1,0.001847372291223781,29864.03,29919.21,0,1,1,0,1,1,0.41746330008796795,0.5744736285055969,0.5250905245870853
BTCUSDT,2022-06-05,2022-06-06,2,1,0.048593863273796334,29919.2,31373.1,0,0,1,0,1,1,0.42608324553705945,0.31728360596921756,0.5287222343160801
BTCUSDT,2022-06-06,2022-06-07,2,0,-0.007897530049628454,31373.1,31125.33,0,0,0,0,1,1,0.38319866380878465,0.377815191910805,0.4833181447494826
BTCUSDT,2022-06-07,2022-06-08,2,0,-0.0295759113236711,31125.32,30204.77,0,0,1,1,0,1,0.4252643336967006,0.4660470982495211,0.538417742595056
BTCUSDT,2022-06-08,2022-06-09,2,0,-0.00313990141292253,30204.77,30109.93,1,0,1,1,0,1,0.5306768086593046,0.4605254232483212,0.5602144575809783
BTCUSDT,2022-06-09,2022-06-10,2,0,-0.03381110484149241,30109.93,29091.88,1,1,1,1,0,1,0.5539569922604493,0.5540573892512937,0.5336755605957676
BTCUSDT,2022-06-10,2022-06-11,2,0,-0.02293354709286577,29091.87,28424.7,1,1,1,1,0,1,0.5720514156521297,0.5109194812983492,0.5645048759077566
BTCUSDT,2022-06-11,2022-06-12,2,0,-0.06509022082906779,28424.71,26574.53,1,0,1,1,0,1,0.5370781900961288,0.4710137542505591,0.5535052849400184
BTCUSDT,2022-06-12,2022-06-13,2,0,-0.153798392671479,26574.53,22487.41,1,1,1,1,0,1,0.5673242163573603,0.611861054778555,0.5964352464875369
BTCUSDT,2022-06-13,2022-06-14,2,0,-0.015608733953799026,22485.27,22136.41,1,1,1,1,0,1,0.6428847240724637,0.6182994010521466,0.687397980242138
BTCUSDT,2022-06-14,2022-06-15,2,1,0.02020698026464096,22136.42,22583.72,0,1,1,1,0,1,0.49086517300505805,0.6007866337836992,0.5461371464737895
BTCUSDT,2022-06-15,2022-06-16,2,0,-0.09663642659402438,22583.72,20401.31,0,1,1,0,1,1,0.4401299628077784,0.6335790889987868,0.5106571161715777
BTCUSDT,2022-06-16,2022-06-17,2,1,0.0033086110646816103,20400.6,20468.81,1,1,1,1,0,1,0.6844458525018314,0.7352731068867426,0.6288868319484617
BTCUSDT,2022-06-17,2022-06-18,2,0,-0.07318549539518904,20468.81,18970.79,1,1,1,0,1,1,0.6004670832013771,0.5581943460771839,0.5272745003160947
BTCUSDT,2022-06-18,2022-06-19,2,1,0.08450939576053496,18970.79,20574.0,1,1,1,1,0,1,0.6315491140642131,0.8394067496250679,0.6047498733558739
BTCUSDT,2022-06-19,2022-06-20,2,0,-5.346553903051721e-06,20574.0,20573.89,0,0,0,0,1,1,0.431903119710532,0.4501426598114662,0.44992276817990634
BTCUSDT,2022-06-20,2022-06-21,2,1,0.007272810343595726,20573.9,20723.52,0,1,1,1,0,1,0.48289728805302223,0.7341695565049919,0.5305601698615073
BTCUSDT,2022-06-21,2022-06-22,2,0,-0.035492522505829016,20723.51,19987.99,1,1,1,0,1,1,0.5534261252009244,0.5345417418133662,0.5233553010760089
BTCUSDT,2022-06-22,2022-06-23,2,1,0.056140712497855016,19988.0,21110.13,1,1,1,1,0,1,0.5929670225373356,0.6182507898661134,0.5662107872133463
BTCUSDT,2022-06-23,2022-06-24,2,1,0.006042596611200324,21110.12,21237.69,0,0,0,0,1,1,0.42360200720606633,0.47543818157783013,0.4761841986215813
BTCUSDT,2022-06-24,2022-06-25,2,1,0.011936326408380493,21237.68,21491.19,0,1,1,0,1,1,0.4908190017994343,0.5390272392755737,0.5245702271159691
BTCUSDT,2022-06-25,2022-06-26,2,0,-0.021083988369187567,21491.18,21038.07,0,0,1,0,1,1,0.40408233122471804,0.4555130210558152,0.5187607958349106
BTCUSDT,2022-06-26,2022-06-27,2,0,-0.014046440571782393,21038.08,20742.56,1,1,1,1,0,1,0.5431399034763528,0.6362765897041562,0.551641677543566
BTCUSDT,2022-06-27,2022-06-28,2,0,-0.022237852994037355,20742.57,20281.29,0,1,1,1,0,1,0.49532238604368034,0.5146651152447533,0.5445699915857746
BTCUSDT,2022-06-28,2022-06-29,2,0,-0.007804237304431916,20281.28,20123.01,1,1,1,1,0,1,0.5528728630058112,0.5046405021889908,0.5528040665720595
BTCUSDT,2022-06-29,2022-06-30,2,0,-0.008984739360562877,20123.0,19942.21,1,1,1,1,0,1,0.524446755902694,0.595284778601703,0.5383245984534216
